Conjunto de dados;Descricao;Tags;organizacao;Mantenedor;Email Mantenedor
Centro de Referência Especializado de Assistência Social - CREAR;Localização de equipamento público de atendimento mais ágil e próximo às famílias que moram em áreas de risco e que necessitam de abrigamento emergencial no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;Assistência, Centro, Habitação, Referência, Social;Cia. Urbanizadora e de Habitação de Belo Horizonte;;
Conjunto Habitacionais Regularizados;Conjunto de dados do número de unidades habitacionais e domicílios beneficiados, situados nos Conjuntos Habitacionais regularizados, implantados pelo poder público para a população de baixa renda, caracterizados no Plano Diretor do Município como AEIS-1 ou inseridos em ZEIS- 1, aprovados e registradas nos respectivos cartórios de registro de imóveis. Esse Conjunto de Dados tem a periodicidade anual.  AEIS – Área de Especial Interesse Social  ZEIS – Zona de Especial Interesse Social;AEIS, Conjunto Habitacional, Habitação, Regularização Fundiária, ZEIS;Cia. Urbanizadora e de Habitação de Belo Horizonte;Assessoria de Comunicação e Imprensa - ACI;nucsurbel@pbh.gov.br
Conjunto Habitacional;Delimitação espacial dos conjuntos de condomínios de prédios ou casas originados de produção habitacional de interesse social, por iniciativa pública ou em parceria, viabilizados após a implementação da Política Municipal de Habitação (1993). Podem estar situados dentro das Vilas e Favelas ou na cidade formal no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.  ;conjunto, habitacao, habitacional, URBEL;Cia. Urbanizadora e de Habitação de Belo Horizonte;;
Conjuntos Habitacionais;A Companhia Urbanizadora e de Habitação de Belo Horizonte (Urbel) é a empresa pública, criada em 1983, responsável pela implementação da Política Municipal de Habitação Popular. Os conjuntos habitacionais, construídos pelo poder público, atendem as famílias moradoras de vilas e favelas ou reassentadas por obras públicas. O arquivo apresenta os conjuntos habitacionais construídos pela Prefeitura e suas localidades. Esse conjunto de dados tem a periodicidade de publicação eventual.;AEIS, Empreendimento, Favelas, Habitação, Intervenção, Planejamento, Popular, Regularização, Social, Urbanização, Vilas, ZEIS;Cia. Urbanizadora e de Habitação de Belo Horizonte;Assessória de Comunicação e Imprensa / ACI-UB;nucsurbel@pbh.gov.br
Plano de Dados Abertos URBEL;Plano de Dados Abertos URBEL - 2020-2022;Assistência  Social, moradia, planejamento, urbanização;Cia. Urbanizadora e de Habitação de Belo Horizonte;URBEL;
Regularização Fundiária de Vilas e Conjuntos em Zeis;Descrição de Dados de Domicílios Regularizados em ZEIS      O conjunto de dados apresenta o número de domicílios regularizados em vilas ou favelas (ocupações urbanas desordenadas e espontâneas), caracterizadas no Plano Diretor do Município como ZEIS-1; assim  como nos conjuntos ZEIS (loteamentos populares implantados pelo poder público para população de baixa renda), caracterizados no Plano Diretor do Município como ZEIS-2.   Essa publicação tem periodicidade de atualização anual.    ZEIS - Zona de Especial Interesse Social    ;Regularização Fundiária, Vilas, ZEIS;Cia. Urbanizadora e de Habitação de Belo Horizonte;Assessória de Comunicação e Imprensa / ACI-UB ;nucsurbel@pbh.gov.br
Vila e Favela;Porções do território municipal ocupadas de forma espontânea, predominantemente por população de baixa renda. Estão também inseridos nesta camada conjuntos habitacionais/loteamentos públicos de interesse social, implantados pelo poder público para população de baixa renda e que foram descaracterizados de sua conformação original.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;Favela, Habitação, Periferia, Vila;Cia. Urbanizadora e de Habitação de Belo Horizonte;;
Vilas e Favelas;A Companhia Urbanizadora e de Habitação de Belo Horizonte (Urbel) é a empresa pública, criada em 1983, responsável pela implementação da Política Municipal de Habitação Popular. Atualmente, a cidade de Belo Horizonte possui assentamentos (ZEIS e AEIS 2) que abrigam em torno de 480 mil habitantes e representam aproximadamente 20% da população.  O conjunto de dados apresenta as informações dos assentamentos, sua população e localização.   Essa publicação tem periodicidade prevista eventual.;AEIS, Empreendimento, Favelas, Habitação, Intervenção, planejamento, População, Regularização, Social, urbanização, Vilas, ZEIS;Cia. Urbanizadora e de Habitação de Belo Horizonte;Assessória de Comunicação e Imprensa / ACI-UB;nucsurbel@pbh.gov.br
Vistorias realizadas em assentamentos de interesse social com classificação de risco;O Programa Estrutural em Área de Risco (PEAR) atua em vilas e favelas com objetivo de evitar acidentes graves e preservar vidas, assegurando proteção para as famílias que residem em áreas de risco geológico e inundação.  O trabalho é executado por de meio de vistorias, obras de manutenção, intervenções com mão de obra do morador e atividades de prevenção ao risco geológico. As vistorias são solicitadas pelo morador pelos canais de atendimento da Urbel ou Defesa Civil.   Quando o local apresenta grau de risco alto ou muito alto, o qual não pode ser eliminado ou controlado por uma obra tecnicamente viável, a família é removida, sendo encaminhada para o Abrigo Municipal Granja de Freitas. Ela também pode acessar o programa Bolsa Moradia até o seu reassentamento definitivo em uma unidade habitacional construída pela Prefeitura. Os dados aqui apresentados se referem ao número de vistorias realizadas nas vilas e o nível de risco identificado.   A periodicidade de publicação é semestral.;AEIS, Empreendimento, Favelas, Habitação, Intervenção, Planejamento, População, Regularização, Social, Urbanização, Vilas, ZEIS;Cia. Urbanizadora e de Habitação de Belo Horizonte;Assessoria de Comunicação e Imprensa - ACI-UB;nucsurbel@pbh.gov.br
Contratos Covid-19;Contratações emergenciais relacionadas ao Coronavírus, nos termos da Lei Federal nº 13.979, de 6 de fevereiro de 2020, contendo nome do contratado, CNPJ, objeto, valor, processo de compra, datas de início e fim e órgão contratante.;compra, contratante, coronavirus, emergencia, Lei Federal nº 13.979, processo, transparência;CTGM;CTGM;
