Receita Renunciada;Tipo de Renúncia;Fundamento Legal;Requisito;Requisição Necessária?;Acesso ao Serviço de Requisição
IPTU;Desconto por antecipação de pagamento;Lei nº 5.839/1990 - Art. 11;Pagamento antecipado do imposto até a data estabelecida anualmente em Portaria de SMFA;Não;
IPTU;Isenção - Imóvel exclusivamente residencial de baixo valor venal ;Lei nº 9.795/2009 - Art. 1º ;Imóvel exclusivamente residencial de baixo valor venal (valor estabelecido anualmente em Portaria da SMFA);Não;
IPTU;Isenção - Imóveis em Zona de Especial Interesse Social – ZEIS ;Lei nº 5.839/1990 - Art. 7º, I;Imóvel inserido em área classificada como Zona de Especial Interesse Social - ZEIS - ocupado por população de baixa renda ;Não;
IPTU;Desconto de até 30% - Programa BH Nota 10;Lei nº 9.795/2009 -  Art. 23;Parcela do ISSQN incidente sobre serviços tomados por pessoas naturais - acobertados por Notas Ficais de Serviços Eletrônicas - NFSe - poderá ser abatida no IPTU;Sim;https://prefeitura.pbh.gov.br/fazenda/bh-nota-10#:~:text=Para%20realizar%20a%20primeira%20apropria%C3%A7%C3%A3o,Gov.br%20do%20Governo%20Federal.
IPTU;Desconto de até 30% - Programa Esporte para Todos - PET;Lei nº 9.795/2009 - Art. 4º, II;Imóvel pertencente a entidade desportiva e recreativa, na qual se situem seus complexos desportivos e recreativos, desde que estejam habilitados em programas de natureza social, educativa ou desportiva, previstos nas normas municipais observados os termos e as condições definidos em regulamento;Sim;Firmar termo de adesão junto à Secretaria Municipal de Esporte e Lazer - SMEL, que fixará os critérios a serem atendidos pela entidade
IPTU;Descontos de até 10% - PROEMP;Decreto nº 17.044/2019 - Art. 3º, III;Pessoa jurídica de direito público ou privado, inclusive emergentes com atividades voltadas para o desenvolvimento de bens, produtos ou serviços, tangíveis ou intangíveis, de base tecnológica ou inovadora que atendam a um dos requisitos previstos nos incisos I a V do art. 2º do Decreto nº 17.044/2019;Sim;https://servicos.pbh.gov.br/servicos/i/5e85f891d9521a26a9a1c537/5dc8470253fd6b5bbd99185f/servicos+proemp-programa-de-incentivo-a-instalacao-e-ampliacao-de-empresa
IPTU;Desconto de 50% - Imóvel em construção;Lei 5.641/1989 - Art. 83, §1º;Alíquotas reduzidas em 50%, tratando-se de imóvel em construção;Sim;https://servicos.pbh.gov.br/servicos/i/5e84afbfd9521a26a9874682/5dc8470253fd6b5bbd99185f/servicos+iptu-revisao-e-requerimentos
IPTU;Isenção - Imóvel tombado pelo Patrimônio Histórico;Lei nº 5.839/1990 - Art. 9º ;Imóvel tombado pelo Município por meio de deliberação de seus órgãos de proteção do patrimônio histórico, cultural e artístico, sempre que mantidos em bom estado de conservação;Sim;https://servicos.pbh.gov.br/servicos/i/5e84afbfd9521a26a9874682/5dc8470253fd6b5bbd99185f/servicos+iptu-revisao-e-requerimentos
IPTU;Isenção - Reserva Particular Ecológica;Lei nº 6.314/1993 - Art. 11;Imóvel reconhecido como Reserva Particular Ecológica, mediante requerimento do proprietário e comprovação de averbação no Registro de Imóveis;Sim;https://servicos.pbh.gov.br/servicos/i/5e84afbfd9521a26a9874682/5dc8470253fd6b5bbd99185f/servicos+iptu-revisao-e-requerimentos
IPTU;Isenção - Imóvel edificado e ocupado por entidade de assistência social ou de educação infantil sem fins lucrativos;Lei nº 8.291/2001 - Art. 4º, Parágrafo único;Imóvel edificado e ocupado por entidade de assistência social ou de educação infantil sem fins lucrativos regularmente registrada no respectivo conselho setorial.;Sim;https://servicos.pbh.gov.br/servicos/i/5e84afbfd9521a26a9874682/5dc8470253fd6b5bbd99185f/servicos+iptu-revisao-e-requerimentos
